time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
134.58,0.5690248012542725,0.43097519874572754,0.964621365070343,0.035378631204366684,NoGesture
134.62,0.40697553753852844,0.5930244624614716,0.9677751064300537,0.03222489729523659,NoGesture
134.66,0.45290765166282654,0.5470923483371735,0.9850316047668457,0.01496833749115467,NoGesture
134.7,0.4245949983596802,0.5754050016403198,0.988097071647644,0.011902913451194763,NoGesture
134.74,0.3430488705635071,0.6569511294364929,0.9850448966026306,0.014955048449337482,NoGesture
134.78,0.46495896577835083,0.5350410342216492,0.977835476398468,0.022164585068821907,NoGesture
134.82,0.4434598982334137,0.5565401017665863,0.9806209206581116,0.019379092380404472,NoGesture
134.86,0.7215474843978882,0.2784525156021118,0.9951153993606567,0.004884606227278709,NoGesture
134.9,0.8451118469238281,0.15488815307617188,0.9995484948158264,0.0004514928732533008,Gesture
134.94,0.8702046871185303,0.12979531288146973,0.9991390705108643,0.0008609506767243147,Gesture
134.98,0.8230692148208618,0.17693078517913818,0.997619092464447,0.0023809128906577826,Gesture
135.02,0.8647039532661438,0.1352960467338562,0.9952223896980286,0.00477765453979373,Gesture
135.06,0.9190366268157959,0.0809633731842041,0.9882099628448486,0.011790020391345024,Gesture
135.1,0.9490089416503906,0.050991058349609375,0.9703313708305359,0.029668616130948067,Gesture
135.14,0.8994224667549133,0.10057753324508667,0.9068851470947266,0.09311486035585403,Gesture
135.18,0.8531334400177002,0.1468665599822998,0.8829858899116516,0.11701404303312302,Gesture
135.22,0.8306108713150024,0.16938912868499756,0.883230984210968,0.11676899343729019,Gesture
135.26,0.8799722194671631,0.12002778053283691,0.9221547842025757,0.07784520834684372,Gesture
135.3,0.7960689067840576,0.20393109321594238,0.9491305947303772,0.050869446247816086,NoGesture
135.34,0.6634739637374878,0.3365260362625122,0.9718770384788513,0.028122901916503906,NoGesture
135.38,0.5869563817977905,0.4130436182022095,0.975171685218811,0.024828355759382248,NoGesture
135.42,0.5360879898071289,0.4639120101928711,0.9800608158111572,0.019939210265874863,NoGesture
135.46,0.6388657093048096,0.36113429069519043,0.9758147597312927,0.02418525703251362,NoGesture
135.5,0.6035582423210144,0.3964417576789856,0.9933210015296936,0.006678992882370949,NoGesture
135.54,0.6499176025390625,0.3500823974609375,0.9911497831344604,0.008850282058119774,NoGesture
135.58,0.6807295680046082,0.31927043199539185,0.9884684681892395,0.011531519703567028,NoGesture
135.62,0.7458169460296631,0.2541830539703369,0.9908603429794312,0.009139656089246273,NoGesture
135.66,0.7678720951080322,0.23212790489196777,0.9893429279327393,0.010657059960067272,NoGesture
135.7,0.748598575592041,0.251401424407959,0.9868515133857727,0.013148516416549683,NoGesture
135.74,0.714202880859375,0.285797119140625,0.9843379855155945,0.015661993995308876,NoGesture
135.78,0.7360749244689941,0.26392507553100586,0.980747401714325,0.019252581521868706,NoGesture
135.82,0.765571653842926,0.23442834615707397,0.9799843430519104,0.020015712827444077,NoGesture
135.86,0.7963067889213562,0.2036932110786438,0.9807311296463013,0.019268903881311417,NoGesture
135.9,0.7426884174346924,0.2573115825653076,0.9857388734817505,0.014261138625442982,NoGesture
135.94,0.7554197311401367,0.24458026885986328,0.974467933177948,0.02553205005824566,NoGesture
135.98,0.7328087091445923,0.2671912908554077,0.981083333492279,0.018916673958301544,NoGesture
136.02,0.6978727579116821,0.30212724208831787,0.9635414481163025,0.036458589136600494,NoGesture
136.06,0.6937685012817383,0.3062314987182617,0.9800347089767456,0.019965270534157753,NoGesture
136.1,0.5586138963699341,0.4413861036300659,0.981633722782135,0.01836630143225193,NoGesture
136.14,0.543647289276123,0.45635271072387695,0.9827097654342651,0.017290281131863594,NoGesture
136.18,0.44933122396469116,0.5506687760353088,0.9677538275718689,0.032246168702840805,NoGesture
136.22,0.7271461486816406,0.2728538513183594,0.9704186916351318,0.02958129718899727,NoGesture
136.26,0.5301840305328369,0.4698159694671631,0.9733023643493652,0.02669757977128029,NoGesture
136.3,0.5584306120872498,0.44156938791275024,0.9747428894042969,0.025257116183638573,NoGesture
136.34,0.6163635849952698,0.3836364150047302,0.9615799188613892,0.03842003643512726,NoGesture
136.38,0.6327794194221497,0.36722058057785034,0.9840452671051025,0.015954727306962013,NoGesture
136.42,0.6585851907730103,0.34141480922698975,0.9873398542404175,0.012660223059356213,NoGesture
136.46,0.6533187627792358,0.34668123722076416,0.9850539565086365,0.014946075156331062,NoGesture
136.5,0.7291337847709656,0.2708662152290344,0.982437789440155,0.017562156543135643,NoGesture
136.54,0.7417784929275513,0.25822150707244873,0.9866303205490112,0.013369707390666008,NoGesture
136.58,0.7682151794433594,0.23178482055664062,0.9832882285118103,0.016711752861738205,NoGesture
136.62,0.9041231870651245,0.09587681293487549,0.978375256061554,0.02162470668554306,Gesture
136.66,0.9023353457450867,0.09766465425491333,0.9913160800933838,0.008683870546519756,Gesture
136.7,0.9358140826225281,0.06418591737747192,0.9936717748641968,0.006328207440674305,Gesture
136.74,0.9251909255981445,0.07480907440185547,0.9946892261505127,0.005310818087309599,Gesture
136.78,0.9569841027259827,0.043015897274017334,0.994600772857666,0.0053991894237697124,Gesture
136.82,0.950742244720459,0.049257755279541016,0.9947595000267029,0.0052405125461518764,Gesture
136.86,0.961793839931488,0.03820616006851196,0.9937846660614014,0.006215367000550032,Gesture
136.9,0.9612319469451904,0.03876805305480957,0.993721604347229,0.006278384011238813,Gesture
136.94,0.9718748331069946,0.02812516689300537,0.9927119016647339,0.0072881742380559444,Gesture
136.98,0.9748810529708862,0.02511894702911377,0.9853672981262207,0.0146327530965209,Gesture
137.02,0.9732760787010193,0.026723921298980713,0.9831180572509766,0.016881974413990974,Gesture
137.06,0.9604593515396118,0.039540648460388184,0.9833502769470215,0.016649745404720306,Gesture
137.1,0.948950469493866,0.05104953050613403,0.9839200377464294,0.01607997715473175,Gesture
137.14,0.927491307258606,0.07250869274139404,0.9838768839836121,0.016123110428452492,Gesture
137.18,0.902042806148529,0.09795719385147095,0.9815360903739929,0.01846395432949066,Gesture
137.22,0.8660134077072144,0.13398659229278564,0.9792975783348083,0.02070242539048195,Gesture
137.26,0.8293340802192688,0.1706659197807312,0.9723045229911804,0.027695508673787117,Gesture
137.3,0.808910071849823,0.191089928150177,0.9629429578781128,0.03705701604485512,Gesture
137.34,0.7430523633956909,0.2569476366043091,0.9479309916496277,0.052069034427404404,NoGesture
137.38,0.6906168460845947,0.3093831539154053,0.9540458917617798,0.045954059809446335,NoGesture
137.42,0.7483643293380737,0.25163567066192627,0.9377985596656799,0.06220148876309395,NoGesture
137.46,0.8314488530158997,0.16855114698410034,0.930653989315033,0.06934604793787003,Gesture
137.5,0.853613018989563,0.146386981010437,0.9458417296409607,0.05415821447968483,Gesture
137.54,0.8371312618255615,0.16286873817443848,0.969601571559906,0.03039841167628765,Gesture
137.58,0.9037603139877319,0.09623968601226807,0.9523938894271851,0.04760618135333061,Gesture
137.62,0.5268232822418213,0.4731767177581787,0.9737997651100159,0.026200279593467712,NoGesture
137.66,0.7524834871292114,0.24751651287078857,0.9861645102500916,0.013835540041327477,NoGesture
137.7,0.7519317865371704,0.2480682134628296,0.9896464943885803,0.010353450663387775,NoGesture
137.74,0.9151012897491455,0.08489871025085449,0.992984414100647,0.007015627808868885,Gesture
137.78,0.8933884501457214,0.10661154985427856,0.9869105219841003,0.013089527375996113,Gesture
137.82,0.8434820175170898,0.15651798248291016,0.9880853891372681,0.01191461831331253,Gesture
137.86,0.8358489274978638,0.16415107250213623,0.9870080351829529,0.012992002069950104,Gesture
137.9,0.625389039516449,0.374610960483551,0.9830235838890076,0.016976386308670044,NoGesture
137.94,0.49914035201072693,0.5008596479892731,0.9867109656333923,0.01328905951231718,NoGesture
137.98,0.35650959610939026,0.6434904038906097,0.9837141633033752,0.016285784542560577,NoGesture
138.02,0.2599062919616699,0.7400937080383301,0.9894713163375854,0.01052870973944664,NoGesture
138.06,0.2863742709159851,0.7136257290840149,0.9908158779144287,0.009184081107378006,NoGesture
138.1,0.4875824749469757,0.5124175250530243,0.9881632924079895,0.01183668989688158,NoGesture
138.14,0.5079089403152466,0.4920910596847534,0.9887503981590271,0.011249534785747528,NoGesture
138.18,0.5977823734283447,0.4022176265716553,0.990800678730011,0.009199315682053566,NoGesture
138.22,0.774315357208252,0.22568464279174805,0.9921517372131348,0.007848281413316727,NoGesture
138.26,0.8697392344474792,0.13026076555252075,0.9931065440177917,0.00689344247803092,Gesture
138.3,0.880032479763031,0.119967520236969,0.9917927384376526,0.008207239210605621,Gesture
138.34,0.8354800343513489,0.16451996564865112,0.991382896900177,0.008617103099822998,Gesture
138.38,0.9166937470436096,0.08330625295639038,0.9871265292167664,0.012873443774878979,Gesture
138.42,0.8881098031997681,0.11189019680023193,0.9870544075965881,0.012945618480443954,Gesture
138.46,0.8503172397613525,0.14968276023864746,0.9855358600616455,0.014464191161096096,Gesture
138.5,0.8718412518501282,0.12815874814987183,0.9896062016487122,0.010393762961030006,Gesture
138.54,0.8788496851921082,0.12115031480789185,0.9902493357658386,0.009750666096806526,Gesture
138.58,0.8746911287307739,0.12530887126922607,0.9907863140106201,0.009213682264089584,Gesture
138.62,0.877698540687561,0.12230145931243896,0.9898315072059631,0.010168473236262798,Gesture
138.66,0.8823678493499756,0.11763215065002441,0.990688681602478,0.009311291389167309,Gesture
138.7,0.8812259435653687,0.11877405643463135,0.991014301776886,0.008985656313598156,Gesture
138.74,0.8922836780548096,0.10771632194519043,0.9905006885528564,0.009499279782176018,Gesture
138.78,0.8994333744049072,0.10056662559509277,0.9864785075187683,0.013521444983780384,Gesture
138.82,0.8669087886810303,0.13309121131896973,0.9890166521072388,0.010983336716890335,Gesture
138.86,0.8363244533538818,0.16367554664611816,0.9859420657157898,0.014057941734790802,Gesture
138.9,0.6716386079788208,0.3283613920211792,0.9909130334854126,0.009086968377232552,NoGesture
138.94,0.6984710693359375,0.3015289306640625,0.9909490942955017,0.00905090942978859,NoGesture
138.98,0.761603832244873,0.23839616775512695,0.9909713268280029,0.00902863685041666,NoGesture
139.02,0.7860159277915955,0.21398407220840454,0.9907099008560181,0.009290123358368874,NoGesture
139.06,0.8442615866661072,0.15573841333389282,0.9898987412452698,0.010101267136633396,Gesture
139.1,0.7808477878570557,0.21915221214294434,0.9922971129417419,0.007702893111854792,NoGesture
139.14,0.8917114734649658,0.10828852653503418,0.9964350461959839,0.003564921673387289,Gesture
139.18,0.9173023104667664,0.08269768953323364,0.9945518374443054,0.0054482026025652885,Gesture
139.22,0.8846346139907837,0.11536538600921631,0.9903714060783386,0.009628580883145332,Gesture
139.26,0.9435396790504456,0.05646032094955444,0.9850572943687439,0.014942754991352558,Gesture
139.3,0.7515584826469421,0.24844151735305786,0.9835899472236633,0.016410090029239655,NoGesture
139.34,0.7048826813697815,0.2951173186302185,0.9842724800109863,0.01572754792869091,NoGesture
139.38,0.6396851539611816,0.36031484603881836,0.9843640923500061,0.015635903924703598,NoGesture
139.42,0.7434424757957458,0.25655752420425415,0.9878011345863342,0.012198837473988533,NoGesture
139.46,0.7401045560836792,0.2598954439163208,0.9826663732528687,0.0173336211591959,NoGesture
139.5,0.7650584578514099,0.2349415421485901,0.9904362559318542,0.009563669562339783,NoGesture
139.54,0.8057003021240234,0.19429969787597656,0.9908671379089355,0.009132813662290573,Gesture
139.58,0.8886178135871887,0.11138218641281128,0.9929627776145935,0.00703725591301918,Gesture
139.62,0.8137308359146118,0.18626916408538818,0.9937438368797302,0.006256209686398506,Gesture
139.66,0.8274165987968445,0.17258340120315552,0.9859853982925415,0.014014558866620064,Gesture
139.7,0.8606884479522705,0.1393115520477295,0.9888513684272766,0.011148703284561634,Gesture
139.74,0.8379923701286316,0.1620076298713684,0.9916736483573914,0.008326323702931404,Gesture
139.78,0.8121843338012695,0.18781566619873047,0.9932395219802856,0.006760513875633478,Gesture
139.82,0.8057377338409424,0.19426226615905762,0.9971755743026733,0.0028244496788829565,Gesture
139.86,0.7755311131477356,0.2244688868522644,0.9975780844688416,0.002421900862827897,NoGesture
139.9,0.7852728366851807,0.21472716331481934,0.997895359992981,0.0021046262700110674,NoGesture
139.94,0.8326191902160645,0.16738080978393555,0.9982841610908508,0.0017158212140202522,Gesture
139.98,0.8078608512878418,0.1921391487121582,0.9984287619590759,0.0015712394379079342,Gesture
140.02,0.704688310623169,0.29531168937683105,0.9980825185775757,0.0019175128545612097,NoGesture
140.06,0.6714892387390137,0.32851076126098633,0.9968417882919312,0.003158169100061059,NoGesture
140.1,0.6440750360488892,0.35592496395111084,0.9958128333091736,0.004187100101262331,NoGesture
140.14,0.6491841077804565,0.35081589221954346,0.9961920976638794,0.003807876957580447,NoGesture
140.18,0.6087028980255127,0.3912971019744873,0.995087206363678,0.004912799224257469,NoGesture
140.22,0.681849479675293,0.31815052032470703,0.9940780401229858,0.005922004114836454,NoGesture
140.26,0.6413114070892334,0.3586885929107666,0.9911536574363708,0.008846333250403404,NoGesture
140.3,0.7121086120605469,0.2878913879394531,0.987041711807251,0.012958329170942307,NoGesture
140.34,0.6910033226013184,0.30899667739868164,0.9871535897254944,0.012846410274505615,NoGesture
140.38,0.6366775035858154,0.36332249641418457,0.9886844754219055,0.0113155422732234,NoGesture
140.42,0.577757716178894,0.42224228382110596,0.9874728918075562,0.012527105398476124,NoGesture
140.46,0.5705809593200684,0.42941904067993164,0.989551842212677,0.010448113083839417,NoGesture
140.5,0.5757858157157898,0.4242141842842102,0.9890095591545105,0.010990471579134464,NoGesture
140.54,0.6492401361465454,0.3507598638534546,0.9900210499763489,0.009978924877941608,NoGesture
140.58,0.6708098649978638,0.32919013500213623,0.9930425882339478,0.00695745088160038,NoGesture
140.62,0.713923990726471,0.28607600927352905,0.9915106892585754,0.008489254862070084,NoGesture
140.66,0.7347801923751831,0.2652198076248169,0.9910857081413269,0.008914310485124588,NoGesture
140.7,0.7360135316848755,0.2639864683151245,0.9922181367874146,0.0077818320132792,NoGesture
140.74,0.7849339246749878,0.2150660753250122,0.9925109148025513,0.007489121984690428,NoGesture
140.78,0.823820173740387,0.17617982625961304,0.9925518035888672,0.007448210846632719,Gesture
140.82,0.7969290614128113,0.20307093858718872,0.9927024841308594,0.007297522388398647,NoGesture
140.86,0.7880023121833801,0.21199768781661987,0.993950605392456,0.006049368530511856,NoGesture
140.9,0.8205609917640686,0.1794390082359314,0.9949888586997986,0.005011114291846752,Gesture
140.94,0.8242431282997131,0.17575687170028687,0.9952055215835571,0.004794539418071508,Gesture
140.98,0.7375128269195557,0.26248717308044434,0.9945217370986938,0.005478206090629101,NoGesture
141.02,0.8879629969596863,0.11203700304031372,0.9980258941650391,0.001974182901903987,Gesture
141.06,0.8252163529396057,0.1747836470603943,0.9974150657653809,0.002584882080554962,Gesture
141.1,0.8460217714309692,0.15397822856903076,0.9968695044517517,0.003130487399175763,Gesture
141.14,0.8237419128417969,0.17625808715820312,0.9953688383102417,0.004631150513887405,Gesture
141.18,0.6992558240890503,0.3007441759109497,0.9953280687332153,0.004671904724091291,NoGesture
141.22,0.6513556241989136,0.3486443758010864,0.9926046133041382,0.0073953899554908276,NoGesture
141.26,0.6921870708465576,0.3078129291534424,0.9932583570480347,0.006741686724126339,NoGesture
141.3,0.6615986227989197,0.3384013772010803,0.9957996010780334,0.0042003365233540535,NoGesture
141.34,0.6281262040138245,0.37187379598617554,0.9948478937149048,0.005152166821062565,NoGesture
141.38,0.6544108986854553,0.3455891013145447,0.9948621392250061,0.0051378123462200165,NoGesture
141.42,0.7631733417510986,0.23682665824890137,0.9945242404937744,0.005475788377225399,NoGesture
141.46,0.7810351848602295,0.2189648151397705,0.9949677586555481,0.0050322371535003185,NoGesture
141.5,0.6821787357330322,0.3178212642669678,0.9955009818077087,0.004499030765146017,NoGesture
141.54,0.6765940189361572,0.3234059810638428,0.9967305660247803,0.0032694062683731318,NoGesture
141.58,0.6588273048400879,0.3411726951599121,0.9970986843109131,0.0029013408347964287,NoGesture
141.62,0.6994012594223022,0.30059874057769775,0.9974688291549683,0.0025311328936368227,NoGesture
141.66,0.6752396821975708,0.3247603178024292,0.9975020289421082,0.0024979321751743555,NoGesture
141.7,0.7075988054275513,0.29240119457244873,0.9960620999336243,0.00393786933273077,NoGesture
141.74,0.6411138772964478,0.35888612270355225,0.9955925345420837,0.004407406318932772,NoGesture
141.78,0.5943807363510132,0.4056192636489868,0.9939223527908325,0.006077698431909084,NoGesture
141.82,0.6713000535964966,0.3286999464035034,0.9945959448814392,0.005404034163802862,NoGesture
141.86,0.7529116272926331,0.24708837270736694,0.9952741861343384,0.00472575519233942,NoGesture
141.9,0.6947678327560425,0.3052321672439575,0.9970491528511047,0.0029508520383387804,NoGesture
141.94,0.6835052967071533,0.3164947032928467,0.9965482354164124,0.00345178903080523,NoGesture
141.98,0.6657218933105469,0.3342781066894531,0.9965466856956482,0.0034533494617789984,NoGesture
142.02,0.6553382277488708,0.34466177225112915,0.9965505599975586,0.003449429525062442,NoGesture
142.06,0.7231534123420715,0.27684658765792847,0.99543297290802,0.004567006602883339,NoGesture
142.1,0.8003268241882324,0.19967317581176758,0.9950194358825684,0.004980530124157667,Gesture
142.14,0.8571975827217102,0.1428024172782898,0.9967803955078125,0.0032195320818573236,Gesture
142.18,0.8253358006477356,0.1746641993522644,0.9944819211959839,0.005518145393580198,Gesture
142.22,0.7503010630607605,0.2496989369392395,0.9932852983474731,0.0067146699875593185,NoGesture
142.26,0.7336430549621582,0.2663569450378418,0.9908032417297363,0.00919675175100565,NoGesture
142.3,0.7181705236434937,0.28182947635650635,0.981423020362854,0.01857699267566204,NoGesture
142.34,0.7162104845046997,0.2837895154953003,0.9781045317649841,0.021895425394177437,NoGesture
142.38,0.6137886047363281,0.3862113952636719,0.9807503819465637,0.019249683246016502,NoGesture
142.42,0.5940532684326172,0.4059467315673828,0.9816546440124512,0.018345389515161514,NoGesture
142.46,0.5119670629501343,0.4880329370498657,0.9861430525779724,0.013856921344995499,NoGesture
142.5,0.47956010699272156,0.5204398930072784,0.9907639622688293,0.009236114099621773,NoGesture
142.54,0.4902355968952179,0.5097644031047821,0.9902247786521912,0.009775204584002495,NoGesture
142.58,0.4658736288547516,0.5341263711452484,0.991549015045166,0.008451003581285477,NoGesture
142.62,0.4565410315990448,0.5434589684009552,0.9900063872337341,0.00999369565397501,NoGesture
142.66,0.5553897619247437,0.44461023807525635,0.9917755126953125,0.008224494755268097,NoGesture
142.7,0.6167051792144775,0.38329482078552246,0.9929733276367188,0.007026668172329664,NoGesture
142.74,0.6684413552284241,0.3315586447715759,0.990791916847229,0.009208142757415771,NoGesture
142.78,0.7062354683876038,0.29376453161239624,0.9942248463630676,0.005775168538093567,NoGesture
142.82,0.6754347085952759,0.3245652914047241,0.9925434589385986,0.00745657691732049,NoGesture
142.86,0.6578905582427979,0.34210944175720215,0.9883804321289062,0.01161954179406166,NoGesture
142.9,0.6635135412216187,0.33648645877838135,0.988933801651001,0.011066204868257046,NoGesture
142.94,0.6800495386123657,0.3199504613876343,0.9912800192832947,0.008720006793737411,NoGesture
142.98,0.6522538661956787,0.3477461338043213,0.9929555654525757,0.007044349331408739,NoGesture
143.02,0.5077782869338989,0.4922217130661011,0.9888583421707153,0.011141681112349033,NoGesture
143.06,0.521756112575531,0.478243887424469,0.9869591593742371,0.01304089929908514,NoGesture
143.1,0.5868285894393921,0.4131714105606079,0.9869847297668457,0.013015331700444221,NoGesture
143.14,0.6398166418075562,0.36018335819244385,0.9863253235816956,0.013674690388143063,NoGesture
143.18,0.7031043767929077,0.2968956232070923,0.9923412799835205,0.007658775895833969,NoGesture
143.22,0.7834445238113403,0.21655547618865967,0.9942856431007385,0.005714310798794031,NoGesture
143.26,0.8427486419677734,0.15725135803222656,0.9935212731361389,0.006478725932538509,Gesture
143.3,0.7179547548294067,0.28204524517059326,0.9896453619003296,0.010354672558605671,NoGesture
143.34,0.7311116456985474,0.26888835430145264,0.9906675219535828,0.009332500398159027,NoGesture
143.38,0.7383264899253845,0.2616735100746155,0.9938641786575317,0.006135867442935705,NoGesture
143.42,0.8165213465690613,0.18347865343093872,0.9953920841217041,0.0046078963205218315,Gesture
143.46,0.8109692335128784,0.18903076648712158,0.9954438209533691,0.004556213039904833,Gesture
143.5,0.8322651386260986,0.16773486137390137,0.9959495067596436,0.004050486721098423,Gesture
143.54,0.7822468280792236,0.21775317192077637,0.9956948757171631,0.004305094946175814,NoGesture
143.58,0.7301775813102722,0.2698224186897278,0.9960228204727173,0.0039771250449121,NoGesture
143.62,0.7320512533187866,0.2679487466812134,0.9975622892379761,0.002437669550999999,NoGesture
143.66,0.7150079011917114,0.2849920988082886,0.9975202679634094,0.0024797043297439814,NoGesture
143.7,0.672576904296875,0.327423095703125,0.9975419044494629,0.002458079718053341,NoGesture
143.74,0.6679865121841431,0.33201348781585693,0.9984909296035767,0.0015090233646333218,NoGesture
143.78,0.7413896322250366,0.2586103677749634,0.9980265498161316,0.0019734003581106663,NoGesture
143.82,0.737459659576416,0.262540340423584,0.9964945912361145,0.003505373140797019,NoGesture
143.86,0.6224591732025146,0.37754082679748535,0.9977466464042664,0.002253351965919137,NoGesture
143.9,0.6307902336120605,0.36920976638793945,0.9976102113723755,0.002389736007899046,NoGesture
143.94,0.6221609711647034,0.37783902883529663,0.9902864098548889,0.009713631123304367,NoGesture
143.98,0.41363680362701416,0.5863631963729858,0.9892163276672363,0.0107836052775383,NoGesture
144.02,0.3388977348804474,0.6611022651195526,0.9899024963378906,0.010097491554915905,NoGesture
144.06,0.3987714648246765,0.6012285351753235,0.953620433807373,0.04637957736849785,NoGesture
144.1,0.38197585940361023,0.6180241405963898,0.9787442088127136,0.021255772560834885,NoGesture
144.14,0.3300132751464844,0.6699867248535156,0.9851096868515015,0.014890344813466072,NoGesture
144.18,0.40601015090942383,0.5939898490905762,0.9840519428253174,0.01594800315797329,NoGesture
144.22,0.4903801381587982,0.5096198618412018,0.9866141676902771,0.013385811820626259,NoGesture
144.26,0.48532721400260925,0.5146727859973907,0.987619161605835,0.012380815111100674,NoGesture
144.3,0.5503965020179749,0.44960349798202515,0.9898360371589661,0.01016397774219513,NoGesture
144.34,0.5654486417770386,0.4345513582229614,0.9886666536331177,0.011333401314914227,NoGesture
144.38,0.5761016607284546,0.4238983392715454,0.9902935028076172,0.009706542827188969,NoGesture
144.42,0.5556169152259827,0.44438308477401733,0.991226851940155,0.008773218840360641,NoGesture
144.46,0.5417858362197876,0.4582141637802124,0.9885286688804626,0.011471300385892391,NoGesture
144.5,0.5740243792533875,0.42597562074661255,0.9853153228759766,0.01468466967344284,NoGesture
144.54,0.5831635594367981,0.4168364405632019,0.9825335144996643,0.017466509714722633,NoGesture
144.58,0.6175525188446045,0.3824474811553955,0.9754210114479065,0.02457895502448082,NoGesture
144.62,0.6500423550605774,0.3499576449394226,0.96598881483078,0.03401121497154236,NoGesture
144.66,0.6581783294677734,0.34182167053222656,0.9750187397003174,0.024981295689940453,NoGesture
144.7,0.6345634460449219,0.3654365539550781,0.9817221760749817,0.01827777363359928,NoGesture
144.74,0.6099374294281006,0.3900625705718994,0.9815341234207153,0.018465811386704445,NoGesture
144.78,0.5607958436012268,0.4392041563987732,0.9780775308609009,0.021922478452324867,NoGesture
144.82,0.591651976108551,0.408348023891449,0.9855654835700989,0.014434578828513622,NoGesture
144.86,0.5856513381004333,0.41434866189956665,0.9889947772026062,0.01100527960807085,NoGesture
144.9,0.5721814036369324,0.4278185963630676,0.9910898208618164,0.008910229429602623,NoGesture
144.94,0.6097552180290222,0.3902447819709778,0.9933115243911743,0.0066885086707770824,NoGesture
144.98,0.6594949960708618,0.3405050039291382,0.9944287538528442,0.0055712428875267506,NoGesture
145.02,0.5927609205245972,0.40723907947540283,0.9947096109390259,0.005290329921990633,NoGesture
145.06,0.6204285025596619,0.37957149744033813,0.9946063160896301,0.005393689963966608,NoGesture
145.1,0.6853922009468079,0.31460779905319214,0.9942458271980286,0.005754138343036175,NoGesture
145.14,0.7034894227981567,0.29651057720184326,0.9957075119018555,0.004292456433176994,NoGesture
145.18,0.6449562311172485,0.35504376888275146,0.9948638081550598,0.00513623608276248,NoGesture
145.22,0.5305043458938599,0.46949565410614014,0.9936690926551819,0.006330964621156454,NoGesture
145.26,0.671400785446167,0.328599214553833,0.9941746592521667,0.005825348198413849,NoGesture
145.3,0.7424231767654419,0.2575768232345581,0.9966979026794434,0.003302183700725436,NoGesture
145.34,0.8124749660491943,0.18752503395080566,0.9959281086921692,0.004071834962815046,Gesture
145.38,0.87877357006073,0.12122642993927002,0.9983803033828735,0.0016196996439248323,Gesture
145.42,0.9412699341773987,0.05873006582260132,0.9985270500183105,0.0014729194808751345,Gesture
145.46,0.888896644115448,0.111103355884552,0.9984305500984192,0.00156938296277076,Gesture
145.5,0.9118771553039551,0.08812284469604492,0.9980456829071045,0.0019542768131941557,Gesture
145.54,0.7452107667922974,0.25478923320770264,0.9986510872840881,0.0013489897828549147,NoGesture
145.58,0.6492657661437988,0.35073423385620117,0.9964221715927124,0.0035779050085693598,NoGesture
145.62,0.7283612489700317,0.27163875102996826,0.9981790781021118,0.0018209378467872739,NoGesture
145.66,0.7797982096672058,0.2202017903327942,0.9986469149589539,0.0013531537260860205,NoGesture
145.7,0.8795939683914185,0.12040603160858154,0.9974193572998047,0.0025806983467191458,Gesture
145.74,0.8768492937088013,0.12315070629119873,0.99533611536026,0.004663947504013777,Gesture
145.78,0.905211865901947,0.09478813409805298,0.9943320751190186,0.005667957477271557,Gesture
145.82,0.9192318916320801,0.08076810836791992,0.9937583208084106,0.006241640076041222,Gesture
145.86,0.8594567775726318,0.14054322242736816,0.9913678765296936,0.008632135577499866,Gesture
145.9,0.8909223675727844,0.10907763242721558,0.9868022799491882,0.013197682797908783,Gesture
145.94,0.9565528035163879,0.04344719648361206,0.9930484294891357,0.006951505783945322,Gesture
145.98,0.8495848178863525,0.15041518211364746,0.9943320751190186,0.005667946767061949,Gesture
146.02,0.8864359855651855,0.11356401443481445,0.9935810565948486,0.006418920122087002,Gesture
146.06,0.8578298687934875,0.14217013120651245,0.9892396926879883,0.010760319419205189,Gesture
146.1,0.8611685037612915,0.1388314962387085,0.987852931022644,0.012147020548582077,Gesture
146.14,0.8560993075370789,0.14390069246292114,0.989559531211853,0.010440475307404995,Gesture
146.18,0.8789024949073792,0.12109750509262085,0.9885531663894653,0.011446837335824966,Gesture
146.22,0.8485881090164185,0.15141189098358154,0.9873747825622559,0.012625197879970074,Gesture
146.26,0.8768603205680847,0.12313967943191528,0.9832571148872375,0.016742879524827003,Gesture
146.3,0.8685871362686157,0.13141286373138428,0.9838212728500366,0.01617874763906002,Gesture
146.34,0.8899308443069458,0.1100691556930542,0.98638516664505,0.013614820316433907,Gesture
146.38,0.9899439811706543,0.010056018829345703,0.9876455664634705,0.012354496866464615,Gesture
146.42,0.9818621873855591,0.018137812614440918,0.989962100982666,0.010037869215011597,Gesture
146.46,0.9699926376342773,0.030007362365722656,0.9909114241600037,0.009088614024221897,Gesture
146.5,0.9903636574745178,0.009636342525482178,0.9902114272117615,0.009788538329303265,Gesture
146.54,0.9949656128883362,0.005034387111663818,0.9910343289375305,0.008965710178017616,Gesture
146.58,0.9686719179153442,0.03132808208465576,0.9936303496360779,0.006369702983647585,Gesture
146.62,0.932830810546875,0.067169189453125,0.9904221296310425,0.009577863849699497,Gesture
146.66,0.9027016162872314,0.09729838371276855,0.9880862236022949,0.011913793161511421,Gesture
146.7,0.854056715965271,0.145943284034729,0.9906003475189209,0.009399579837918282,Gesture
146.74,0.8197327852249146,0.18026721477508545,0.9912596344947815,0.008740391582250595,Gesture
146.78,0.7836808562278748,0.21631914377212524,0.9882158041000366,0.011784221976995468,NoGesture
146.82,0.8514764308929443,0.14852356910705566,0.9879734516143799,0.012026581913232803,Gesture
